rank,dataset_name,k_type,split_mode,Model,Dataset,embedding_type,folder,RMSE,MAE,MSE,R2,Pearson,Median_AE,Explained_Variance
23,EITLEM,kkm,cold_protein,MLP,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_protein,1.48893855,1.080245647,2.216938004,0.263333319,0.572000308,0.794422199,0.263338265
53,catpred,kcat,cold_drug,Linear Regression,Test,ESM2,catpred_kcat_ESM2_embedding_cold_drug,1.489190742,1.133027981,2.217689067,0.1991858,0.494203248,0.888019597,0.203625184
45,catpred,ki,cold_drug,GBM,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_drug,1.489681302,1.189414471,2.219150381,0.45831768,0.682466529,1.011704345,0.458649241
29,catpred,kcat,cold_protein,Diffusion,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_protein,1.490060518,1.105988367,2.220280348,0.177623614,0.463247783,0.827208042,0.18033156
30,catpred,kcat,cold_protein,GBM,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_protein,1.490171479,1.119429499,2.220611036,0.177501129,0.428881657,0.852896728,0.180781003
24,EITLEM,kkm,cold_protein,Diffusion,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.490277029,1.111984053,2.220925624,0.260812637,0.541635377,0.853877544,0.260871389
16,catpred,ki,cold_protein,PSICHIC,Validation,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.4911,1.1759,2.2233,,0.6289,,
17,catpred,ki,cold_protein,MLP,Validation,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.491103606,1.184633685,2.223389962,0.364967429,0.63284718,0.973941879,0.365044462
53,catpred,ki,random,SVR,Test,ESM2,catpred_ki_ESM2_embedding_random,1.491247643,1.133941123,2.223819534,0.430750294,0.657077096,0.879597137,0.431372886
31,catpred,kcat,cold_protein,XGBoost,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_protein,1.491591084,1.104427113,2.224843962,0.175933282,0.448432467,0.81049024,0.177426374
25,EITLEM,kkm,cold_protein,XGBoost,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.491651947,1.118879826,2.225025532,0.259448069,0.533675737,0.819461818,0.259739374
32,catpred,kcat,cold_protein,MLP,Test,ESMv1,catpred_kcat_ESMv1_embedding_cold_protein,1.491816523,1.123959694,2.225516539,0.137215306,0.486019049,0.858327509,0.137965143
54,catpred,kcat,cold_drug,SVR,Validation,ESM2,catpred_kcat_ESM2_embedding_cold_drug,1.491993178,1.125300742,2.226043643,0.188564982,0.440062867,0.861691814,0.190457227
33,catpred,kcat,cold_protein,Diffusion,Validation,ESMv1,catpred_kcat_ESMv1_embedding_cold_protein,1.492580421,1.105741601,2.227796313,0.174839753,0.455747393,0.803545296,0.180204293
59,inhouse,Kd,cold_drug,Linear Regression,Test,ESMv1,inhouse_Kd_ESMv1_embedding_cold_drug,1.492800661,1.114671685,2.228453812,-0.004717298,0.431016077,0.84547077,-0.004696887
55,catpred,kcat,cold_drug,SVR,Test,ESM2,catpred_kcat_ESM2_embedding_cold_drug,1.492802911,1.118992797,2.22846053,0.195296192,0.448168651,0.850174418,0.196517447
34,catpred,kcat,cold_protein,PSICHIC,Test,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_protein,1.4934,1.1398,2.2303,,0.3843,,
54,catpred,ki,random,Linear Regression,Test,ESMv1,catpred_ki_ESMv1_embedding_random,1.493966012,1.142512509,2.231934444,0.428673053,0.675235446,0.919272643,0.428770617
46,catpred,ki,cold_drug,XGBoost,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_drug,1.494046239,1.157637327,2.232174163,0.455138647,0.677892743,0.89400442,0.455143642
55,catpred,ki,random,Linear Regression,Validation,ESMv1,catpred_ki_ESMv1_embedding_random,1.494174092,1.133132147,2.232556217,0.44718,0.6879138,0.86591102,0.447244506
47,catpred,ki,cold_drug,Diffusion,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_drug,1.49540611,1.131967391,2.236239435,0.454146337,0.681410632,0.84628126,0.459346691
44,EITLEM,kkm,random,GBM,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.495813315,1.171436461,2.237457474,0.313702512,0.596144681,0.987777508,0.313969441
56,catpred,ki,random,SVR,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_random,1.497455268,1.140203172,2.24237228,0.426001193,0.653309706,0.895056319,0.42666362
18,catpred,ki,cold_protein,Diffusion,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.497575279,1.175712145,2.242731716,0.359443145,0.614558856,0.970683575,0.362284172
48,catpred,ki,cold_drug,SVR,Test,ESM2,catpred_ki_ESM2_embedding_cold_drug,1.497916202,1.180162575,2.243752949,0.422157556,0.652050849,0.976097766,0.422614445
35,catpred,kcat,cold_protein,Diffusion,Validation,ESM2,catpred_kcat_ESM2_embedding_cold_protein,1.498193064,1.112444941,2.244582458,0.168622282,0.45071617,0.875174254,0.173829395
59,MPEK,kcat,cold_drug,Linear Regression,Test,ESM2,MPEK_kcat_ESM2_embedding_cold_drug,1.498594644,1.157136362,2.245785908,-0.033458051,0.41782772,0.917964606,-0.033456531
9,EITLEM,kkm,cold_drug,XGBoost,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.49863521,1.14335196,2.245907493,0.210526185,0.486617265,0.914089217,0.21093848
56,catpred,kcat,cold_drug,SVR,Validation,ESMv1,catpred_kcat_ESMv1_embedding_cold_drug,1.498678406,1.13388272,2.246036965,0.181277037,0.435349182,0.87054509,0.182882024
10,EITLEM,kkm,cold_drug,SVR,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_drug,1.500653628,1.145346806,2.251961311,0.316728621,0.568564593,0.943142303,0.3192981
19,catpred,ki,cold_protein,XGBoost,Validation,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.500824118,1.192988495,2.252473034,0.35666088,0.61855207,1.018686894,0.360504373
26,EITLEM,kkm,cold_protein,XGBoost,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_protein,1.501461405,1.128235425,2.25438635,0.250889602,0.528388621,0.865645217,0.251919229
20,catpred,ki,cold_protein,Random Forest,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.501625021,1.185267459,2.254877704,0.355229222,0.606133118,0.984623206,0.363994712
11,EITLEM,kkm,cold_drug,XGBoost,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.501997106,1.155945876,2.255995305,0.206980152,0.482734441,0.940862599,0.207791578
21,catpred,ki,cold_protein,MLP,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.50407778,1.179654661,2.262249969,0.353868445,0.630718176,0.976322394,0.355669674
57,catpred,kcat,cold_drug,Linear Regression,Validation,ESMv1,catpred_kcat_ESMv1_embedding_cold_drug,1.504383815,1.141216261,2.263170664,0.17503148,0.483372291,0.890943219,0.17599464
12,EITLEM,kkm,cold_drug,XGBoost,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_drug,1.504660624,1.149736706,2.264003592,0.313074852,0.56725227,0.92709077,0.31307678
22,catpred,ki,cold_protein,PSICHIC,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.5055,1.1919,2.2664,,0.6233,,
62,EITLEM,kcat,cold_drug,SVR,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_drug,1.506264304,1.13436563,2.268832153,0.129583673,0.36092526,0.879358813,0.130126188
57,catpred,ki,random,SVR,Test,ESMv1,catpred_ki_ESMv1_embedding_random,1.507172276,1.1615657,2.271568269,0.418527651,0.64915008,0.91974785,0.419428372
13,EITLEM,kkm,cold_drug,XGBoost,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_drug,1.50728597,1.160809938,2.271910995,0.201385522,0.484049099,0.922488561,0.202048785
36,catpred,kcat,cold_protein,GBM,Validation,ESMv1,catpred_kcat_ESMv1_embedding_cold_protein,1.508369477,1.142761801,2.27517848,0.157289727,0.404745829,0.882795867,0.15950948
23,catpred,ki,cold_protein,Random Forest,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,1.508601539,1.198093827,2.275878604,0.349224121,0.597464009,1.015628828,0.356785157
37,catpred,kcat,cold_protein,Random Forest,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_protein,1.509586556,1.137590905,2.27885157,0.15592924,0.413413447,0.866843093,0.157345269
38,catpred,kcat,cold_protein,SVR,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_protein,1.509711647,1.142409284,2.279229258,0.155789347,0.400206039,0.88299252,0.15861952
24,catpred,ki,cold_protein,SVR,Validation,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,1.510043062,1.203732292,2.280230049,0.348733072,0.592662933,1.031896856,0.35044146
49,catpred,ki,cold_drug,SVR,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_drug,1.510660207,1.191744908,2.282094262,0.412283368,0.643821328,0.986331922,0.412683018
50,catpred,ki,cold_drug,SVR,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_drug,1.510884251,1.188401504,2.282771219,0.412109029,0.647029206,0.995293439,0.413094025
45,EITLEM,kkm,random,GBM,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.513181899,1.190016252,2.28971946,0.297672142,0.594227868,1.022863619,0.29807648
27,EITLEM,kkm,cold_protein,SVR,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_protein,1.516091583,1.132325294,2.298533689,0.236219875,0.49415461,0.855487139,0.243838852
39,catpred,kcat,cold_protein,XGBoost,Validation,ESMv1,catpred_kcat_ESMv1_embedding_cold_protein,1.517552313,1.151514789,2.302965024,0.146997785,0.424089337,0.888137888,0.149300293
40,catpred,kcat,cold_protein,SVR,Validation,ESM2,catpred_kcat_ESM2_embedding_cold_protein,1.517623205,1.147704345,2.303180193,0.146918087,0.387686657,0.882988142,0.150257256
14,EITLEM,kkm,cold_drug,PSICHIC,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.5189,1.1462,2.3071,,0.5752,,
28,EITLEM,kkm,cold_protein,MLP,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.519717006,1.12437072,2.309539779,0.231319318,0.544627824,0.824487414,0.231666284
51,catpred,ki,cold_drug,MLP,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_drug,1.520397066,1.151840209,2.311607237,0.404682777,0.651493341,0.909362862,0.405363032
58,catpred,kcat,cold_drug,SVR,Test,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_drug,1.52081219,1.14594946,2.312869716,0.16481578,0.411656244,0.885989565,0.166508379
25,catpred,ki,cold_protein,PSICHIC,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.5211,1.1986,2.3136,,0.6207,,
41,catpred,kcat,cold_protein,GBM,Validation,ESM2,catpred_kcat_ESM2_embedding_cold_protein,1.521199503,1.150729492,2.314047927,0.142892754,0.384458841,0.885241038,0.146566435
59,catpred,kcat,cold_drug,SVR,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_drug,1.521294264,1.153986122,2.314336239,0.15638066,0.399235168,0.877110056,0.157172076
60,catpred,kcat,cold_drug,Linear Regression,Test,ESMv1,catpred_kcat_ESMv1_embedding_cold_drug,1.522148702,1.138780171,2.31693667,0.163347191,0.487048501,0.870616637,0.16642888
46,EITLEM,kkm,random,GBM,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_random,1.522513132,1.200068648,2.318046236,0.288983443,0.57569046,1.019664916,0.289626885
42,catpred,kcat,cold_protein,SVR,Validation,ESMv1,catpred_kcat_ESMv1_embedding_cold_protein,1.523528655,1.151571982,2.321139563,0.140266062,0.381828354,0.880350543,0.144207377
15,EITLEM,kkm,cold_drug,PSICHIC,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.5242,1.1538,2.3232,,0.4924,,
29,EITLEM,kkm,cold_protein,MLP,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.524364661,1.10389855,2.323687621,0.227861471,0.557060336,0.792046594,0.229285556
52,catpred,ki,cold_drug,MLP,Validation,ESM2,catpred_ki_ESM2_embedding_cold_drug,1.525989205,1.13844213,2.328643055,0.431591125,0.685537417,0.866745047,0.441516342
16,EITLEM,kkm,cold_drug,PSICHIC,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.5266,1.1679,2.3305,,0.4699,,
26,catpred,ki,cold_protein,Random Forest,Test,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.526944601,1.199052351,2.331559815,0.333302363,0.582809356,1.002920136,0.338993002
17,EITLEM,kkm,cold_drug,PSICHIC,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.5292,1.1238,2.3386,,0.5806,,
63,EITLEM,kcat,cold_drug,MLP,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_drug,1.532701575,1.141195151,2.349174117,0.098761227,0.426222672,0.869465984,0.10691443
30,EITLEM,kkm,cold_protein,MLP,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.534897742,1.127487287,2.355911077,0.217153934,0.534506951,0.843848163,0.217245341
58,catpred,ki,random,SVR,Validation,ESM2,catpred_ki_ESM2_embedding_random,1.535382701,1.186504075,2.357400038,0.416266485,0.648327569,0.939082518,0.419508527
18,EITLEM,kkm,cold_drug,GBM,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.536295874,1.210581291,2.360205014,0.170348707,0.418914341,1.016800409,0.170350837
43,catpred,kcat,cold_protein,GBM,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_protein,1.53941271,1.157770192,2.369791491,0.122245726,0.355123543,0.870603813,0.123945767
44,catpred,kcat,cold_protein,MLP,Test,ESM2,catpred_kcat_ESM2_embedding_cold_protein,1.539989739,1.154578179,2.371568397,0.080594156,0.472274309,0.857945648,0.08158131
31,EITLEM,kkm,cold_protein,XGBoost,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_protein,1.540743238,1.153982739,2.373889726,0.209901822,0.488402783,0.870965122,0.210009072
27,catpred,ki,cold_protein,MLP,Validation,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,1.541074218,1.184018497,2.374909746,0.321691171,0.616281346,0.930988484,0.324620338
19,EITLEM,kkm,cold_drug,Diffusion,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.54138581,1.179946624,2.375870216,0.164842131,0.456979453,0.937770128,0.166163779
64,inhouse,Kd,random,Linear Regression,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_random,1.541858988,0.95968246,2.377329138,-0.07950904,0.535209208,0.616921109,-0.079488662
20,EITLEM,kkm,cold_drug,GBM,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_drug,1.542420097,1.219024203,2.379059754,0.163720952,0.410949727,1.035719296,0.16376605
21,EITLEM,kkm,cold_drug,PSICHIC,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_drug,1.5428,1.147,2.3802,,0.5999,,
47,EITLEM,kkm,random,GBM,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.544127803,1.192763161,2.384330671,0.30712791,0.596795243,0.950993601,0.308608429
22,EITLEM,kkm,cold_drug,Diffusion,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.544598619,1.196752903,2.385784895,0.161356957,0.436862579,0.974906921,0.164262363
32,EITLEM,kkm,cold_protein,GBM,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.545328175,1.192171395,2.388039167,0.206478086,0.462136604,0.983653426,0.207412164
45,catpred,kcat,cold_protein,XGBoost,Validation,ESM2,catpred_kcat_ESM2_embedding_cold_protein,1.546541297,1.17671833,2.391789982,0.114097638,0.391136648,0.922803049,0.114631202
59,catpred,ki,random,SVR,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_random,1.546587005,1.194121933,2.391931364,0.407715924,0.64111964,0.936161325,0.410661105
33,EITLEM,kkm,cold_protein,GBM,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_protein,1.547787338,1.204921885,2.395645644,0.203950528,0.463616218,1.00509349,0.204628921
61,catpred,kcat,cold_drug,Linear Regression,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_drug,1.54873383,1.196681656,2.398576477,0.1256735,0.388919058,0.974932778,0.126769019
28,catpred,ki,cold_protein,SVR,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.551242707,1.227455375,2.406353937,0.311915365,0.567344319,1.032200297,0.313454062
23,EITLEM,kkm,cold_drug,PSICHIC,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.554,1.1985,2.415,,0.451,,
46,catpred,kcat,cold_protein,XGBoost,Test,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_protein,1.554160619,1.189038375,2.415415231,0.063595685,0.331999686,0.928495749,0.063870573
48,EITLEM,kkm,random,GBM,Test,ESM2,EITLEM_kkm_ESM2_embedding_random,1.554204015,1.209515353,2.415550121,0.298055727,0.584081265,0.963036666,0.299310755
49,EITLEM,kkm,random,Linear Regression,Validation,ESM2,EITLEM_kkm_ESM2_embedding_random,1.554763894,1.167024805,2.417290765,0.258542073,0.538872441,0.923817072,0.259306699
62,catpred,kcat,cold_drug,Linear Regression,Test,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_drug,1.555120177,1.197598741,2.418398764,0.126708924,0.401693452,0.969142286,0.13055717
29,catpred,ki,cold_protein,SVR,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,1.556627013,1.22035443,2.423087659,0.307130443,0.558802681,1.016331389,0.308396708
30,catpred,ki,cold_protein,SVR,Test,ESM2,catpred_ki_ESM2_embedding_cold_protein,1.556764539,1.232828623,2.423515829,0.30700801,0.56375911,1.036005545,0.309149429
60,catpred,ki,random,Linear Regression,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_random,1.55732249,1.206825324,2.425253337,0.39946482,0.639327357,0.956246341,0.399653447
50,EITLEM,kkm,random,GBM,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.558290708,1.209621613,2.42826993,0.294359427,0.59735348,0.9841671,0.295631776
61,catpred,ki,random,Linear Regression,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_random,1.558666201,1.218563649,2.429440326,0.378115819,0.621842502,1.008122248,0.378535659
24,EITLEM,kkm,cold_drug,XGBoost,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.55944912,1.18950413,2.431881557,0.262138715,0.521196641,0.917545892,0.262409757
60,MPEK,kcat,cold_drug,Linear Regression,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_drug,1.559948371,1.2006597,2.43343892,-0.137406703,0.234485626,0.938931987,-0.129591564
31,catpred,ki,cold_protein,XGBoost,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.560677931,1.26500722,2.435715604,0.304324131,0.563890685,1.11637369,0.304440653
32,catpred,ki,cold_protein,XGBoost,Validation,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,1.56073105,1.237679257,2.435881411,0.304276775,0.576460352,1.021241075,0.311139014
47,catpred,kcat,cold_protein,MLP,Validation,ESMv1,catpred_kcat_ESMv1_embedding_cold_protein,1.560824831,1.177955555,2.436174152,0.097658051,0.42737458,0.901516879,0.098200365
25,EITLEM,kkm,cold_drug,XGBoost,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_drug,1.561438305,1.202300455,2.438089579,0.142970987,0.421637806,0.9742448,0.143382862
33,catpred,ki,cold_protein,GBM,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,1.562590264,1.247949443,2.441688334,0.301811675,0.562872913,1.053848318,0.313472687
34,EITLEM,kkm,cold_protein,Diffusion,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.562696628,1.168050736,2.44202075,0.187225876,0.478607967,0.857713699,0.18998518
64,EITLEM,kcat,cold_drug,Linear Regression,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_drug,1.563663054,1.211182051,2.445042145,0.061982351,0.339901584,0.977238797,0.068347565
48,catpred,kcat,cold_protein,MLP,Test,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_protein,1.565995106,1.188999181,2.452340671,0.049280489,0.384238142,0.920398727,0.050713289
49,catpred,kcat,cold_protein,PSICHIC,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_protein,1.566,1.159,2.4523,,0.445,,
35,EITLEM,kkm,cold_protein,GBM,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.566103792,1.222823577,2.452681086,0.184998213,0.436540677,1.009075295,0.185884089
36,EITLEM,kkm,cold_protein,GBM,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.566324818,1.227624932,2.453373435,0.183447377,0.438872011,1.018970389,0.184334009
37,EITLEM,kkm,cold_protein,GBM,Test,ESM2,EITLEM_kkm_ESM2_embedding_cold_protein,1.566488816,1.224930553,2.453887212,0.184597429,0.433100851,1.021708068,0.185463724
53,catpred,ki,cold_drug,SVR,Validation,ESMv1,catpred_ki_ESMv1_embedding_cold_drug,1.566968542,1.22200654,2.455390412,0.400652797,0.641772932,1.015921801,0.409380324
63,catpred,kcat,cold_drug,Linear Regression,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_drug,1.567034798,1.117405705,2.455598059,0.104888054,0.523004262,0.778828781,0.10578968
38,EITLEM,kkm,cold_protein,GBM,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_protein,1.567141455,1.230057715,2.45593234,0.1825957,0.433416782,1.020022051,0.18346127
34,catpred,ki,cold_protein,Random Forest,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.567618859,1.241130128,2.457428888,0.297310744,0.549021745,1.043107086,0.301362442
50,catpred,kcat,cold_protein,XGBoost,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_protein,1.567853295,1.19550088,2.458163955,0.089513181,0.354050913,0.951579573,0.089762597
51,EITLEM,kkm,random,Linear Regression,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.568548912,1.143601672,2.460345688,0.245335795,0.549821563,0.875412406,0.245336668
39,EITLEM,kkm,cold_protein,Diffusion,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_protein,1.568848535,1.151540178,2.461285725,0.180813944,0.509031464,0.852780819,0.18113746
26,EITLEM,kkm,cold_drug,Random Forest,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.569861877,1.204203033,2.464466312,0.25225212,0.507935245,0.98015473,0.252324871
54,catpred,ki,cold_drug,SVR,Validation,ESM2,catpred_ki_ESM2_embedding_cold_drug,1.570668629,1.22765523,2.466999941,0.397818975,0.636371368,1.020295974,0.404918714
40,EITLEM,kkm,cold_protein,PSICHIC,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_protein,1.572,1.1316,2.4712,,0.5158,,
51,catpred,kcat,cold_protein,PSICHIC,Validation,ESM2,catpred_kcat_ESM2_embedding_cold_protein,1.5721,1.1704,2.4714,,0.419,,
52,catpred,kcat,cold_protein,PSICHIC,Validation,ESMv1,catpred_kcat_ESMv1_embedding_cold_protein,1.5722,1.1313,2.472,,0.4355,,
35,catpred,ki,cold_protein,SVR,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_protein,1.573046824,1.2298901,2.474476309,0.293253509,0.552762148,1.013831877,0.30417224
27,EITLEM,kkm,cold_drug,GBM,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_drug,1.573723925,1.242644675,2.476606992,0.129431477,0.361349223,1.038287768,0.129474162
36,catpred,ki,cold_protein,Diffusion,Test,ESMv1,catpred_ki_ESMv1_embedding_cold_protein,1.574092381,1.222250733,2.477766824,0.291495216,0.584968441,1.006142259,0.296562127
28,EITLEM,kkm,cold_drug,Random Forest,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_drug,1.574545818,1.194138554,2.479194534,0.247783405,0.50454951,0.933466628,0.247822194
61,MPEK,kcat,cold_drug,Linear Regression,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_drug,1.575140339,1.215806605,2.481067088,-0.141728937,0.306905273,0.982918301,-0.139974587
53,catpred,kcat,cold_protein,Linear Regression,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_protein,1.576155426,1.218107569,2.484265927,0.079845192,0.364720403,0.975230067,0.085663533
41,EITLEM,kkm,cold_protein,GBM,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.576659046,1.231269998,2.485853747,0.172637003,0.423963817,1.017657048,0.175070462
62,catpred,ki,random,SVR,Validation,ESMv1,catpred_ki_ESMv1_embedding_random,1.577736471,1.222113456,2.489252373,0.383617539,0.623190579,0.991551788,0.387370885
42,EITLEM,kkm,cold_protein,SVR,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_protein,1.578859931,1.189653056,2.492798682,0.170325531,0.420441862,0.950658283,0.171331515
43,EITLEM,kkm,cold_protein,PSICHIC,Validation,ESMv1,EITLEM_kkm_ESMv1_embedding_cold_protein,1.5793,1.1489,2.4943,,0.5134,,
55,catpred,ki,cold_drug,Linear Regression,Test,ESM2,catpred_ki_ESM2_embedding_cold_drug,1.580380818,1.211931445,2.49760353,0.356782426,0.636159144,0.988366755,0.356784243
60,inhouse,Kd,cold_drug,Linear Regression,Validation,ESM2,inhouse_Kd_ESM2_embedding_cold_drug,1.581135396,1.186781395,2.499989141,-0.083388596,0.394728407,0.908789636,-0.082425176
54,catpred,kcat,cold_protein,MLP,Validation,ESM2,catpred_kcat_ESM2_embedding_cold_protein,1.581183562,1.194489542,2.500141458,0.073965006,0.441822596,0.937562649,0.073967924
44,EITLEM,kkm,cold_protein,MLP,Validation,ESM2,EITLEM_kkm_ESM2_embedding_cold_protein,1.581313134,1.15916829,2.500551227,0.167745263,0.513179578,0.856844097,0.169290273
29,EITLEM,kkm,cold_drug,Random Forest,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_drug,1.582374013,1.207812623,2.503907518,0.240285197,0.497452365,0.957515553,0.240285229
56,catpred,ki,cold_drug,SVR,Validation,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_drug,1.584438253,1.239518135,2.510444577,0.38721438,0.626518545,1.031497278,0.392518989
37,catpred,ki,cold_protein,PSICHIC,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_protein,1.5863,1.2409,2.5164,,0.5848,,
61,inhouse,Kd,cold_drug,Linear Regression,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_drug,1.586425867,1.22505581,2.516747033,-0.134696741,0.272907892,0.986341058,-0.13228571
45,EITLEM,kkm,cold_protein,MLP,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_cold_protein,1.589134223,1.156484087,2.52534758,0.15949233,0.485880625,0.851910204,0.159622126
46,EITLEM,kkm,cold_protein,GBM,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_cold_protein,1.589321046,1.246340063,2.525941388,0.159294694,0.408771828,1.045540061,0.159538743
